gen, peakF, survive, avgF, run_time
730,   640,  8,  -234.5, 27.85
731,   515,  9,  -268.2, 27.24
732,   605,  7,   -73.5, 28.11
733,   675,  8,  -221.8, 29.46
734,   510,  6,  -413.5, 28.31
735,   570,  7,  -412.5, 29.27
736,   615,  9,  -227.0, 28.20
737,   755,  8,  -120.0, 29.27
738,   625,  8,  -402.2, 27.40
739,   630,  9,  -104.2, 28.27
740,   625, 10,  -150.5, 26.05
741,   635,  7,  -467.5, 24.87
742,   660,  8,  -347.0, 29.75
743,   585,  7,  -221.0, 28.11
744,   595,  7,   -82.8, 30.32
745,   615,  9,   -60.8, 28.00
746,   615,  7,  -166.2, 28.26
747,   715, 10,  -177.8, 30.52
748,   575,  8,  -102.5, 27.12
749,   565,  6,  -158.2, 28.67
750,   645,  8,  -386.5, 25.27
751,   735,  9,   -30.2, 28.48
752,   635,  8,   -59.8, 27.06
753,   710,  8,    93.5, 26.61
754,   585,  8,  -214.5, 28.41
755,   710,  9,  -185.5, 26.18
756,   570,  8,  -143.2, 28.79
757,   665,  8,  -205.0, 27.46
758,   565,  7,  -278.8, 26.87
759,   645,  8,  -312.8, 28.77
760,   655,  8,  -296.5, 30.36
761,   585,  8,  -198.5, 26.03
762,   670,  8,  -140.2, 27.16
763,   605,  8,  -192.0, 28.34
764,   685, 10,  -287.2, 30.44
765,   585,  8,  -281.2, 29.24
766,   700,  8,  -131.5, 27.99
767,   600,  9,  -260.0, 27.69
768,   690,  9,  -154.8, 27.53
769,   565,  8,  -346.2, 28.61
770,   685,  7,    89.5, 29.53
771,   765,  8,  -218.5, 30.25
772,   560,  6,  -143.8, 28.01
773,   680,  7,  -164.8, 27.66
774,   465,  7,  -427.0, 29.89
775,   560,  7,  -279.5, 28.80
776,   645,  9,  -290.8, 25.42
777,   625,  9,   -98.5, 27.70
778,   685,  9,   129.2, 28.95
779,   655,  7,  -267.8, 29.15
780,   500,  5,  -229.8, 28.59
781,   735,  9,  -288.2, 31.05
782,   655,  9,  -104.2, 26.02
783,   590,  7,  -323.8, 27.06
784,   645,  8,  -286.8, 27.81
785,   715,  8,  -141.0, 26.51
786,   605,  8,  -194.0, 28.28
787,   655, 10,  -180.0, 30.24
788,   595,  9,  -158.0, 27.95
789,   655,  9,  -289.0, 28.96
790,   730,  9,  -189.0, 27.15
791,   610,  8,  -278.8, 27.18
792,   660, 10,     8.8, 26.08
793,   630,  9,  -227.0, 28.87
794,   630, 10,  -199.8, 29.68
795,   500,  6,  -480.0, 29.08
796,   700,  9,  -295.2, 29.43
797,   510,  6,  -409.0, 30.43
798,   710,  8,  -427.5, 29.62
799,   635,  9,  -174.5, 29.13
800,   735,  9,  -308.2, 30.26
801,   625,  8,   -56.8, 27.25
802,   745,  8,   -54.5, 30.00
803,   745,  8,   -27.8, 27.94
804,   790,  8,   -41.2, 27.95
805,   655,  8,    34.5, 27.93
806,   660,  8,  -176.2, 25.97
807,   570,  7,  -244.8, 29.44
808,   740,  9,  -176.5, 28.51
809,   645,  8,  -265.8, 28.25
810,   615,  9,  -148.2, 27.89
811,   545,  6,  -368.2, 30.54
812,   640,  9,  -172.5, 27.83
813,   595,  7,   -93.5, 27.43
814,   595,  9,     4.8, 28.53
815,   620,  8,  -175.2, 29.90
816,   670,  7,  -180.8, 26.82
817,   600,  7,   -71.8, 27.11
818,   625,  8,  -119.2, 28.04
819,   500,  7,  -267.8, 29.84
820,   680,  9,  -362.2, 26.40
821,   640,  9,  -247.0, 28.19
822,   620,  9,  -292.0, 28.86
823,   665,  8,   -10.2, 30.01
824,   545,  6,  -107.0, 26.55
825,   605,  8,    82.8, 28.32
826,   640, 10,  -295.8, 28.83
827,   570,  7,  -299.8, 28.96
828,   680,  9,  -219.2, 28.14
829,   705, 10,  -280.0, 25.94
830,   710,  9,  -107.2, 30.09
831,   610,  9,  -160.5, 31.20
832,   735,  9,  -284.0, 27.31
833,   710,  9,  -309.2, 27.86
834,   715,  9,  -294.0, 30.55
835,   690,  8,  -328.0, 29.36
836,   635,  8,   -93.5, 28.83
837,   490,  5,  -321.8, 28.65
838,   660,  9,  -297.2, 29.10
839,   620,  8,  -214.2, 27.40
840,   595,  8,  -179.5, 31.07
841,   730,  9,  -161.0, 28.58
842,   750,  8,    13.0, 30.92
843,   620,  8,  -282.5, 30.23
844,   615,  8,  -186.2, 28.96
845,   670,  9,  -155.5, 30.70
846,   740,  9,  -301.8, 30.47
847,   790,  9,   -79.5, 28.50
848,   650,  8,  -151.8, 27.62
849,   685,  7,  -140.5, 30.38
850,   655,  7,  -182.8, 27.63
851,   505,  5,  -133.0, 28.04
852,   640,  7,  -181.2, 28.60
853,   585,  8,  -316.5, 27.94
854,   720,  8,  -144.5, 28.57
855,   660,  9,  -177.2, 29.15
856,   370,  5,  -375.0, 26.90
857,   590,  9,  -313.5, 28.10
858,   640,  7,  -377.5, 29.05
859,   610,  7,  -355.0, 28.37
860,   610,  9,    32.8, 25.51
861,   640,  8,   -79.0, 26.37
862,   705,  9,  -195.8, 28.32
863,   660,  8,  -211.8, 27.96
864,   720,  9,  -135.5, 26.10
865,   725,  9,    33.5, 27.15
866,   670,  9,  -207.2, 27.62
867,   645,  9,  -188.0, 28.37
868,   675,  9,  -313.0, 29.01
869,   645, 10,   -58.2, 30.25
870,   635,  9,  -247.5, 25.86
871,   650,  8,   -27.2, 25.25
872,   645,  7,  -144.0, 28.27
873,   600,  8,  -275.0, 28.78
874,   640,  8,  -352.5, 26.87
875,   620,  8,  -247.8, 28.22
876,   670, 10,  -186.8, 27.95
877,   715,  9,  -287.5, 30.83
878,   525,  6,  -198.5, 27.67
879,   720,  9,  -150.5, 26.27
880,   515,  6,  -105.8, 25.59
881,   670,  8,    17.8, 27.68
882,   610,  8,   -55.0, 28.72
883,   685,  9,    27.2, 26.37
884,   635, 10,  -371.2, 25.40
885,   680,  9,   -61.2, 27.35
886,   615,  7,  -256.0, 25.70
887,   740,  9,  -350.2, 28.39
888,   670,  9,  -244.0, 27.01
889,   550,  9,  -479.0, 28.68
890,   605,  7,   -65.2, 27.33
891,   540,  7,  -232.8, 29.22
892,   685,  7,  -158.8, 28.38
893,   710,  7,  -247.5, 27.14
894,   620,  8,  -243.2, 28.01
895,   610,  8,  -140.8, 26.57
896,   545,  8,  -295.2, 27.54
897,   580,  9,   -85.0, 27.58
898,   390,  5,  -387.2, 27.85
899,   675,  7,  -277.0, 29.42
900,   550,  7,  -298.8, 30.21
901,   605,  8,  -329.0, 28.65
902,   560,  8,  -295.2, 28.30
903,   575,  8,  -161.2, 25.55
904,   790,  9,  -126.5, 26.17
905,   645,  7,   -89.0, 28.01
906,   665,  9,  -115.8, 28.75
907,   550,  7,  -170.2, 27.22
908,   565,  6,  -238.2, 28.90
909,   550,  6,  -220.0, 27.17
910,   655,  9,     9.8, 27.79
911,   730,  9,   -77.0, 28.20
912,   735,  8,   -45.2, 27.35
913,   670,  8,    -1.8, 29.08
914,   590,  9,  -242.8, 29.86
915,   670,  8,   -98.8, 27.05
916,   610,  9,   -33.2, 25.63
917,   800,  8,  -207.5, 28.35
918,   560,  9,   -91.8, 26.03
919,   530,  6,  -322.0, 32.40
920,   755,  8,   -66.0, 27.91
921,   565,  7,  -163.0, 29.78
922,   650,  7,  -147.5, 27.30
923,   710,  9,  -361.5, 27.16
924,   550,  6,  -121.5, 27.36
925,   770,  9,   -48.0, 27.26
926,   645,  8,  -135.8, 28.33
927,   670, 10,   138.2, 27.26
928,   670,  9,  -276.8, 27.91
929,   515,  6,   -69.2, 28.56
930,   605, 10,  -269.8, 26.82
931,   620,  7,  -294.5, 25.40
932,   680, 10,  -116.8, 28.29
933,   530,  7,   -60.2, 27.35
934,   535,  6,  -321.2, 26.86
935,   635,  8,   -78.8, 29.03
936,   595,  7,  -224.2, 29.48
937,   635,  7,   -50.5, 28.20
938,   575,  7,  -230.5, 27.79
939,   440,  6,  -396.2, 26.16
940,   585,  7,  -442.8, 27.35
941,   690,  8,  -325.2, 27.75
942,   800, 10,  -180.5, 28.94
943,   735,  9,  -342.5, 28.52
944,   745,  9,     8.8, 30.15
945,   685, 10,    25.5, 27.85
946,   685, 10,  -182.5, 29.29
947,   765, 10,    83.8, 28.94
948,   600,  8,  -175.0, 26.45
949,   725,  9,  -140.0, 28.22
950,   705,  8,  -249.5, 27.90
951,   700,  8,     4.5, 27.84
952,   645,  9,  -254.8, 26.43
953,   660,  9,  -140.0, 26.08
954,   610,  8,  -178.0, 27.31
955,   760,  8,    50.2, 27.99
956,   510,  6,  -471.5, 24.78
957,   740, 10,  -236.5, 29.46
958,   735,  9,  -221.2, 28.45
959,   700,  8,   -88.8, 27.58
960,   775,  9,  -300.5, 27.23
961,   765,  8,  -217.0, 29.16
962,   675,  9,  -299.8, 28.59
963,   780, 10,  -156.2, 27.31
964,   535,  6,  -446.8, 30.44
965,   555,  7,  -474.8, 26.48
966,   535,  7,   -65.5, 29.17
967,   740,  9,   -63.0, 26.36
968,   595,  8,   -52.5, 28.62
969,   630,  8,  -287.5, 26.93
970,   695, 10,  -277.5, 28.05
971,   790,  8,  -407.5, 26.39
972,   735,  9,  -248.8, 27.45
973,   675, 10,  -336.5, 27.66
974,   610,  8,  -231.0, 27.52
975,   435,  5,  -291.2, 27.16
976,   355,  5,  -458.5, 25.86
977,   480,  5,  -266.5, 25.97
978,   675,  7,   -83.8, 25.91
979,   660,  8,  -227.8, 27.76
980,   665,  9,   -47.8, 25.01
981,   790,  8,  -125.5, 28.65
982,   630,  7,  -327.0, 28.49
983,   595,  8,   -59.5, 27.22
984,   620,  9,   -58.8, 25.67
985,   700, 10,   -85.0, 30.47
986,   695,  9,  -142.0, 25.20
987,   550,  9,  -234.0, 27.50
988,   630,  9,  -238.5, 27.96
989,   650,  8,  -346.8, 25.96
990,   655,  8,  -258.5, 27.35
991,   685, 10,  -397.8, 27.65
992,   560,  7,  -279.2, 28.31
993,   545,  8,  -366.0, 26.35
994,   625, 10,  -427.0, 27.65
995,   500,  7,  -661.0, 29.17
996,   515,  6,  -356.8, 29.79
997,   785,  8,  -109.2, 28.41
998,   625,  8,  -265.2, 27.95
999,   595,  8,  -304.5, 27.43
