gen, peakF, survive, avgF, run_time
729,   720,  9,  -317.0, 56.60
730,   650, 10,  -389.7, 58.59
731,   640,  7,  -445.1, 61.37
732,   690,  9,  -155.4, 57.85
733,   695,  9,  -302.6, 57.64
734,   750,  9,  -323.3, 58.84
735,   670,  8,  -330.0, 60.36
736,   620,  8,  -282.4, 56.06
737,   645,  8,  -256.2, 55.02
738,   620,  7,  -337.9, 57.85
739,   640,  8,  -293.4, 58.85
740,   630,  7,  -440.0, 62.76
741,   750,  9,  -283.2, 57.21
742,   695,  8,  -208.5, 59.15
743,   695,  7,  -269.9, 58.87
744,   610, 10,  -325.5, 58.53
745,   605,  8,  -295.2, 59.84
746,   700,  9,  -291.9, 58.48
747,   570,  8,  -297.4, 55.50
748,   770,  8,  -274.9, 58.73
749,   710,  7,  -267.8, 57.81
750,   720,  9,  -156.0, 54.24
751,   695,  9,  -317.5, 57.45
752,   615,  8,  -287.1, 56.54
753,   770,  9,  -245.3, 54.63
754,   750, 10,  -495.1, 58.30
755,   750, 10,  -291.9, 57.59
756,   625, 10,  -268.5, 57.20
757,   665,  8,  -329.7, 56.87
758,   680,  8,  -303.2, 57.42
759,   675,  9,  -250.6, 56.99
760,   690, 10,  -210.4, 58.80
761,   660,  9,  -274.0, 62.49
762,   730,  8,  -271.3, 59.25
763,   605,  8,  -370.6, 58.33
764,   770, 10,  -373.2, 60.78
765,   615,  8,  -328.5, 57.38
766,   640,  8,  -400.0, 57.67
767,   740,  8,  -297.4, 56.36
768,   665, 10,  -332.0, 58.38
769,   620, 10,  -252.8, 59.71
770,   740,  9,  -354.1, 56.52
771,   760,  9,  -345.0, 57.34
772,   620,  8,  -384.6, 59.02
773,   805,  9,  -270.3, 59.19
774,   680,  7,  -234.0, 55.17
775,   665,  8,  -277.5, 59.97
776,   635,  7,  -311.3, 56.67
777,   655, 10,  -180.8, 57.47
778,   725,  9,  -230.4, 58.42
779,   695,  7,  -240.1, 57.72
780,   780,  8,  -135.6, 56.06
781,   725, 10,  -273.2, 57.52
782,   580,  7,  -221.8, 57.09
783,   680,  7,  -291.0, 60.45
784,   675,  9,  -240.8, 55.32
785,   615,  8,  -422.6, 59.70
786,   680,  9,  -441.5, 55.86
787,   800,  8,  -424.3, 55.10
788,   670,  7,  -225.9, 57.41
789,   570,  8,  -205.5, 59.80
790,   695,  8,  -256.7, 54.41
791,   605,  8,  -338.1, 57.27
792,   805, 10,  -320.4, 61.32
793,   680, 10,  -360.5, 59.15
794,   715,  9,  -259.8, 58.31
795,   620,  8,  -281.3, 59.47
796,   645,  9,  -308.8, 59.36
797,   655,  9,  -203.2, 62.39
798,   765,  8,  -268.2, 59.50
799,   610,  9,  -260.1, 59.89
800,   730,  9,  -168.7, 56.95
801,   630,  8,  -294.8, 59.23
802,   755,  8,  -306.1, 59.87
803,   710,  8,  -360.0, 54.90
804,   740,  9,  -363.4, 58.57
805,   715, 10,  -359.7, 57.43
806,   700,  7,  -253.3, 56.04
807,   720,  8,  -201.5, 56.69
808,   660,  9,  -414.9, 57.95
809,   730,  8,  -337.9, 57.27
810,   665,  9,  -335.7, 55.99
811,   645,  7,  -301.1, 60.40
812,   545,  8,  -222.8, 56.48
813,   770,  8,  -206.8, 60.63
814,   595,  9,  -393.2, 57.52
815,   700,  8,  -310.3, 55.53
816,   695,  9,  -371.4, 55.53
817,   815,  9,  -371.6, 59.17
818,   605,  8,  -330.2, 56.45
819,   670,  9,  -306.9, 59.03
820,   765,  8,  -202.4, 57.79
821,   585,  9,  -339.5, 58.75
822,   625,  9,  -383.5, 60.72
823,   675,  9,  -286.9, 56.57
824,   555,  6,  -242.2, 59.38
825,   625,  8,  -261.3, 52.97
826,   630, 10,  -292.4, 57.61
827,   620,  9,  -232.4, 55.64
828,   665,  8,  -350.2, 56.96
829,   625,  9,  -231.6, 61.93
830,   685,  8,  -239.4, 59.19
831,   640,  7,  -307.6, 60.42
832,   745,  8,  -220.4, 57.46
833,   690, 10,  -310.7, 59.18
834,   680,  7,  -160.6, 59.88
835,   700,  9,  -226.1, 57.78
836,   695, 10,  -398.8, 58.67
837,   700,  9,  -344.0, 62.39
838,   680,  8,  -238.7, 56.63
839,   710,  9,  -212.4, 56.40
840,   635,  7,  -241.2, 57.05
841,   620,  8,  -267.2, 60.24
842,   760,  9,  -423.0, 59.13
843,   600,  8,  -295.8, 58.20
844,   555,  6,  -511.1, 56.11
845,   735,  8,  -382.0, 55.22
846,   680,  9,  -389.8, 56.56
847,   675,  9,  -308.6, 58.09
848,   650,  8,  -281.6, 58.08
849,   615,  8,  -424.8, 62.57
850,   680,  8,  -345.7, 57.94
851,   665,  7,  -341.6, 59.20
852,   795,  8,  -411.4, 60.46
853,   650,  8,  -180.6, 62.02
854,   730,  9,  -271.2, 59.30
855,   670,  7,  -411.2, 56.61
856,   635, 10,  -254.4, 53.15
857,   695,  9,  -417.3, 56.03
858,   765,  8,  -488.6, 57.53
859,   705, 10,  -326.5, 57.24
860,   720, 10,  -263.6, 54.20
861,   650,  7,  -269.9, 60.63
862,   530,  6,  -331.4, 58.09
863,   715,  9,  -403.2, 55.53
864,   680,  8,  -210.7, 58.55
865,   665, 10,  -337.3, 58.26
866,   630,  8,  -384.4, 57.87
867,   650,  8,  -255.1, 56.43
868,   575,  6,  -360.7, 57.96
869,   730,  8,  -285.0, 60.70
870,   690,  7,  -240.6, 58.84
871,   640,  8,  -238.8, 61.91
872,   765, 10,  -262.3, 60.26
873,   690,  9,  -262.6, 58.62
874,   735,  9,  -174.6, 57.13
875,   690,  9,  -114.6, 55.95
876,   760,  8,  -249.3, 60.45
877,   565,  8,  -379.3, 58.15
878,   710,  8,  -169.6, 57.37
879,   665,  9,  -344.0, 56.95
880,   745,  8,  -298.8, 59.19
881,   725,  8,  -113.3, 58.12
882,   670,  8,  -254.1, 56.29
883,   735,  9,  -374.4, 59.76
884,   655,  8,  -374.3, 58.15
885,   720,  9,  -130.6, 57.56
886,   695, 10,  -227.5, 53.69
887,   700,  9,  -199.9, 57.11
888,   695,  9,  -363.8, 55.41
889,   760,  8,  -218.9, 58.58
890,   680,  9,  -333.1, 57.88
891,   675,  7,  -254.9, 60.18
892,   760,  8,  -369.2, 58.74
893,   725,  9,  -266.5, 61.08
894,   700, 10,  -350.5, 57.70
895,   740,  8,  -224.8, 58.64
896,   670,  7,  -320.8, 57.92
897,   800,  8,  -246.6, 59.40
898,   690,  9,  -237.8, 54.83
899,   635,  9,  -250.0, 59.53
900,   700,  8,  -307.7, 58.82
901,   720,  9,  -235.9, 55.53
902,   760,  9,  -299.6, 56.44
903,   670,  8,  -243.5, 56.92
904,   660,  8,  -377.6, 57.76
905,   725,  8,  -469.6, 58.37
906,   685,  8,  -342.0, 58.11
907,   620,  8,  -350.3, 55.88
908,   785,  8,  -270.1, 59.95
909,   695,  8,  -264.4, 60.04
910,   640,  9,  -198.9, 57.31
911,   715,  8,  -310.6, 58.01
912,   790,  8,  -301.8, 57.05
913,   745,  9,  -349.8, 56.66
914,   685,  8,  -419.3, 59.87
915,   560,  6,  -500.7, 55.16
916,   765,  9,  -361.9, 60.43
917,   670, 10,  -377.3, 58.24
918,   740,  9,  -390.7, 58.99
919,   670,  9,  -328.9, 54.62
920,   725,  8,  -358.7, 54.93
921,   705,  9,  -380.1, 53.93
922,   720,  9,  -434.0, 56.95
923,   675,  8,  -319.2, 55.58
924,   600,  9,  -314.2, 57.10
925,   675,  9,  -192.9, 57.79
926,   700,  9,  -230.1, 57.64
927,   710,  9,  -325.3, 56.36
928,   725,  8,  -342.7, 57.44
929,   735,  8,  -459.0, 57.53
930,   600,  8,  -348.7, 59.57
931,   735, 10,  -227.9, 54.67
932,   655,  8,  -356.3, 58.50
933,   660,  8,  -332.5, 58.23
934,   755,  9,  -304.4, 56.65
935,   620,  9,  -382.3, 55.40
936,   685,  9,  -334.6, 60.16
937,   665,  9,  -309.0, 57.95
938,   745,  9,  -325.5, 58.62
939,   715,  9,  -178.7, 58.21
940,   645, 10,  -255.2, 56.79
941,   670, 10,  -360.5, 57.83
942,   695,  9,  -254.3, 57.88
943,   655,  8,  -412.0, 61.08
944,   720,  9,  -402.7, 57.68
945,   710, 10,  -351.2, 57.17
946,   780,  9,  -398.9, 60.09
947,   655,  9,  -172.6, 56.33
948,   765,  8,  -249.8, 57.50
949,   655,  8,  -302.1, 59.40
950,   695,  8,  -293.7, 56.34
951,   640,  8,  -306.1, 55.07
952,   730,  9,  -186.4, 56.49
953,   575,  9,  -213.6, 59.03
954,   670,  8,  -173.5, 57.18
955,   670, 10,  -383.9, 55.61
956,   680,  8,  -182.9, 57.26
957,   625,  7,  -411.9, 57.94
958,   795, 10,  -352.1, 59.13
959,   670,  8,   -58.4, 58.48
960,   650, 10,  -420.0, 60.27
961,   720,  8,  -358.7, 60.06
962,   590,  7,  -301.2, 57.88
963,   705,  9,  -272.9, 55.41
964,   735,  9,  -412.7, 54.00
965,   720,  8,  -191.3, 56.24
966,   730,  8,  -316.6, 56.85
967,   705,  8,  -182.5, 57.78
968,   675,  9,  -369.8, 56.73
969,   675,  7,  -160.5, 56.69
970,   720,  8,  -224.2, 58.08
971,   795,  8,  -317.3, 59.01
972,   720,  8,   -94.2, 59.60
973,   675,  8,  -280.8, 56.76
974,   580,  9,  -322.7, 60.76
975,   705,  9,  -463.2, 59.39
976,   645,  7,  -321.7, 57.54
977,   670,  8,  -163.7, 58.18
978,   665,  9,  -314.0, 57.50
979,   680,  8,  -211.9, 59.40
980,   765, 10,  -301.1, 59.79
981,   665,  9,  -287.5, 59.47
982,   795,  8,  -289.1, 59.04
983,   650, 10,  -257.6, 58.10
984,   655,  8,  -353.0, 58.01
985,   610,  8,  -389.6, 55.00
986,   745,  9,  -264.6, 58.28
987,   670,  9,  -296.1, 59.98
988,   810,  9,  -387.0, 57.45
989,   700,  8,  -335.9, 55.21
990,   725,  8,  -212.0, 59.06
991,   725,  9,  -366.2, 55.61
992,   640, 10,  -434.3, 53.72
993,   700,  8,  -325.8, 56.74
994,   685,  9,  -289.1, 56.16
995,   685,  8,  -167.4, 59.29
996,   685,  9,  -277.2, 57.13
997,   790,  8,  -290.2, 58.91
998,   720,  9,  -327.4, 58.16
999,   675,  9,  -230.0, 56.28
